Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Dynamic Test Suite,Chrome 126.0.0.0,,,03-07-2024 22:04:10,03-07-2024 22:30:40,26m - 30.150s,FAILED
,,,,,,,
Test Cases/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:04:10,03-07-2024 22:04:20,9.258s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:11,03-07-2024 22:04:18,6.679s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:18,03-07-2024 22:04:20,1.700s,PASSED
,,,,,,,
Test Cases/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:04:20,03-07-2024 22:04:26,6.217s,PASSED
"sendRequest(findTestObject(""ac/New Request""))",Chrome 126.0.0.0,,,03-07-2024 22:04:20,03-07-2024 22:04:26,5.874s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:04:26,03-07-2024 22:04:27,1.407s,FAILED
"startApplicationWithTitle(""C:\Windows\notepad.exe"", ""credentials - Notepad"")",Chrome 126.0.0.0,,,03-07-2024 22:04:27,03-07-2024 22:04:27,0.607s,FAILED
,,,,,,,
Test Cases/ab/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:04:27,03-07-2024 22:04:33,5.187s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:28,03-07-2024 22:04:31,2.906s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:31,03-07-2024 22:04:33,1.934s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:04:33,03-07-2024 22:04:37,4.545s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:33,03-07-2024 22:04:35,2.751s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:35,03-07-2024 22:04:37,1.705s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:04:37,03-07-2024 22:04:42,4.949s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:37,03-07-2024 22:04:40,2.835s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:40,03-07-2024 22:04:42,2.068s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:04:42,03-07-2024 22:04:46,3.942s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:42,03-07-2024 22:04:46,3.397s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:46,03-07-2024 22:04:46,0.514s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (13),Chrome 126.0.0.0,,,03-07-2024 22:04:46,03-07-2024 22:04:51,5.191s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:46,03-07-2024 22:04:49,2.761s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:49,03-07-2024 22:04:51,2.243s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (14),Chrome 126.0.0.0,,,03-07-2024 22:04:51,03-07-2024 22:04:56,4.435s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:51,03-07-2024 22:04:53,1.990s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:53,03-07-2024 22:04:56,2.398s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (15),Chrome 126.0.0.0,,,03-07-2024 22:04:56,03-07-2024 22:05:01,5.242s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:56,03-07-2024 22:04:58,1.676s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:58,03-07-2024 22:05:01,3.535s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (16),Chrome 126.0.0.0,,,03-07-2024 22:05:01,03-07-2024 22:05:07,5.505s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:01,03-07-2024 22:05:03,1.820s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:03,03-07-2024 22:05:07,3.651s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (17),Chrome 126.0.0.0,,,03-07-2024 22:05:07,03-07-2024 22:05:11,4.588s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:07,03-07-2024 22:05:09,2.685s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:09,03-07-2024 22:05:11,1.872s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (18),Chrome 126.0.0.0,,,03-07-2024 22:05:11,03-07-2024 22:05:17,5.685s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:11,03-07-2024 22:05:13,1.784s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:13,03-07-2024 22:05:17,3.842s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (19),Chrome 126.0.0.0,,,03-07-2024 22:05:17,03-07-2024 22:05:20,3.480s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:05:17,03-07-2024 22:05:20,2.474s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:05:20,03-07-2024 22:05:20,0.919s,PASSED
,,,,,,,
