Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Dynamic Test Suite,Chrome 126.0.0.0,,,03-07-2024 22:03:49,03-07-2024 22:30:34,26m - 45.173s,FAILED
,,,,,,,
Test Cases/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:03:51,03-07-2024 22:04:14,22.521s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:03:53,03-07-2024 22:04:05,11.541s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:05,03-07-2024 22:04:14,8.849s,PASSED
,,,,,,,
Test Cases/New Test Case (2),Chrome 126.0.0.0,,,03-07-2024 22:04:14,03-07-2024 22:04:25,10.937s,PASSED
"sendRequest(findTestObject(""ac/New Request""))",Chrome 126.0.0.0,,,03-07-2024 22:04:14,03-07-2024 22:04:25,10.428s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 126.0.0.0,,,03-07-2024 22:04:25,03-07-2024 22:04:26,1.451s,FAILED
"startApplicationWithTitle(""C:\Windows\notepad.exe"", ""credentials - Notepad"")",Chrome 126.0.0.0,,,03-07-2024 22:04:25,03-07-2024 22:04:26,0.910s,FAILED
,,,,,,,
Test Cases/ab/New Test Case (1),Chrome 126.0.0.0,,,03-07-2024 22:04:27,03-07-2024 22:04:33,6.074s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:27,03-07-2024 22:04:29,2.617s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:29,03-07-2024 22:04:33,3.202s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (10),Chrome 126.0.0.0,,,03-07-2024 22:04:33,03-07-2024 22:04:38,4.891s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:33,03-07-2024 22:04:36,3.599s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:36,03-07-2024 22:04:38,1.261s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (11),Chrome 126.0.0.0,,,03-07-2024 22:04:38,03-07-2024 22:04:42,4.515s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,03-07-2024 22:04:38,03-07-2024 22:04:41,3.495s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,03-07-2024 22:04:41,03-07-2024 22:04:42,0.984s,PASSED
,,,,,,,
Test Cases/ab/New Test Case (12),Chrome 126.0.0.0,,,03-07-2024 22:04:42,03-07-2024 22:04:46,4.096s,PASSED
